Id,SalePrice
1691,177875.1845841785
1692,177875.1845841785
1693,177875.1845841785
1694,177875.1845841785
1695,177875.1845841785
1696,177875.1845841785
1697,177875.1845841785
1698,177875.1845841785
1699,177875.1845841785
1700,177875.1845841785
1701,177875.1845841785
1702,177875.1845841785
1703,177875.1845841785
1704,177875.1845841785
1705,177875.1845841785
1706,177875.1845841785
1707,177875.1845841785
1708,177875.1845841785
1709,177875.1845841785
1710,177875.1845841785
1711,177875.1845841785
1712,177875.1845841785
1713,177875.1845841785
1714,177875.1845841785
1715,177875.1845841785
1716,177875.1845841785
1717,177875.1845841785
1718,177875.1845841785
1719,177875.1845841785
1720,177875.1845841785
1721,177875.1845841785
1722,177875.1845841785
1723,177875.1845841785
1724,177875.1845841785
1725,177875.1845841785
1726,177875.1845841785
1727,177875.1845841785
1728,177875.1845841785
1729,177875.1845841785
1730,177875.1845841785
1731,177875.1845841785
1732,177875.1845841785
1733,177875.1845841785
1734,177875.1845841785
1735,177875.1845841785
1736,177875.1845841785
1737,177875.1845841785
1738,177875.1845841785
1739,177875.1845841785
1740,177875.1845841785
1741,177875.1845841785
1742,177875.1845841785
1743,177875.1845841785
1744,177875.1845841785
1745,177875.1845841785
1746,177875.1845841785
1747,177875.1845841785
1748,177875.1845841785
1749,177875.1845841785
1750,177875.1845841785
1751,177875.1845841785
1752,177875.1845841785
1753,177875.1845841785
1754,177875.1845841785
1755,177875.1845841785
1756,177875.1845841785
1757,177875.1845841785
1758,177875.1845841785
1759,177875.1845841785
1760,177875.1845841785
1761,177875.1845841785
1762,177875.1845841785
1763,177875.1845841785
1764,177875.1845841785
1765,177875.1845841785
1766,177875.1845841785
1767,177875.1845841785
1768,177875.1845841785
1769,177875.1845841785
1770,177875.1845841785
1771,177875.1845841785
1772,177875.1845841785
1773,177875.1845841785
1774,177875.1845841785
1775,177875.1845841785
1776,177875.1845841785
1777,177875.1845841785
1778,177875.1845841785
1779,177875.1845841785
1780,177875.1845841785
1781,177875.1845841785
1782,177875.1845841785
1783,177875.1845841785
1784,177875.1845841785
1785,177875.1845841785
1786,177875.1845841785
1787,177875.1845841785
1788,177875.1845841785
1789,177875.1845841785
1790,177875.1845841785
1791,177875.1845841785
1792,177875.1845841785
1793,177875.1845841785
1794,177875.1845841785
1795,177875.1845841785
1796,177875.1845841785
1797,177875.1845841785
1798,177875.1845841785
1799,177875.1845841785
1800,177875.1845841785
1801,177875.1845841785
1802,177875.1845841785
1803,177875.1845841785
1804,177875.1845841785
1805,177875.1845841785
1806,177875.1845841785
1807,177875.1845841785
1808,177875.1845841785
1809,177875.1845841785
1810,177875.1845841785
1811,177875.1845841785
1812,177875.1845841785
1813,177875.1845841785
1814,177875.1845841785
1815,177875.1845841785
1816,177875.1845841785
1817,177875.1845841785
1818,177875.1845841785
1819,177875.1845841785
1820,177875.1845841785
1821,177875.1845841785
1822,177875.1845841785
1823,177875.1845841785
1824,177875.1845841785
1825,177875.1845841785
1826,177875.1845841785
1827,177875.1845841785
1828,177875.1845841785
1829,177875.1845841785
1830,177875.1845841785
1831,177875.1845841785
1832,177875.1845841785
1833,177875.1845841785
1834,177875.1845841785
1835,177875.1845841785
1836,177875.1845841785
1837,177875.1845841785
1838,177875.1845841785
1839,177875.1845841785
1840,177875.1845841785
1841,177875.1845841785
1842,177875.1845841785
1843,177875.1845841785
1844,177875.1845841785
1845,177875.1845841785
1846,177875.1845841785
1847,177875.1845841785
1848,177875.1845841785
1849,177875.1845841785
1850,177875.1845841785
1851,177875.1845841785
1852,177875.1845841785
1853,177875.1845841785
1854,177875.1845841785
1855,177875.1845841785
1856,177875.1845841785
1857,177875.1845841785
1858,177875.1845841785
1859,177875.1845841785
1860,177875.1845841785
1861,177875.1845841785
1862,177875.1845841785
1863,177875.1845841785
1864,177875.1845841785
1865,177875.1845841785
1866,177875.1845841785
1867,177875.1845841785
1868,177875.1845841785
1869,177875.1845841785
1870,177875.1845841785
1871,177875.1845841785
1872,177875.1845841785
1873,177875.1845841785
1874,177875.1845841785
1875,177875.1845841785
1876,177875.1845841785
1877,177875.1845841785
1878,177875.1845841785
1879,177875.1845841785
1880,177875.1845841785
1881,177875.1845841785
1882,177875.1845841785
1883,177875.1845841785
1884,177875.1845841785
1885,177875.1845841785
1886,177875.1845841785
1887,177875.1845841785
1888,177875.1845841785
1889,177875.1845841785
1890,177875.1845841785
1891,177875.1845841785
1892,177875.1845841785
1893,177875.1845841785
1894,177875.1845841785
1895,177875.1845841785
1896,177875.1845841785
1897,177875.1845841785
1898,177875.1845841785
1899,177875.1845841785
1900,177875.1845841785
1901,177875.1845841785
1902,177875.1845841785
1903,177875.1845841785
1904,177875.1845841785
1905,177875.1845841785
1906,177875.1845841785
1907,177875.1845841785
1908,177875.1845841785
1909,177875.1845841785
1910,177875.1845841785
1911,177875.1845841785
1912,177875.1845841785
1913,177875.1845841785
1914,177875.1845841785
1915,177875.1845841785
1916,177875.1845841785
1917,177875.1845841785
1918,177875.1845841785
1919,177875.1845841785
1920,177875.1845841785
1921,177875.1845841785
1922,177875.1845841785
1923,177875.1845841785
1924,177875.1845841785
1925,177875.1845841785
1926,177875.1845841785
1927,177875.1845841785
1928,177875.1845841785
1929,177875.1845841785
1930,177875.1845841785
1931,177875.1845841785
1932,177875.1845841785
1933,177875.1845841785
1934,177875.1845841785
1935,177875.1845841785
1936,177875.1845841785
1937,177875.1845841785
1938,177875.1845841785
1939,177875.1845841785
1940,177875.1845841785
1941,177875.1845841785
1942,177875.1845841785
1943,177875.1845841785
1944,177875.1845841785
1945,177875.1845841785
1946,177875.1845841785
1947,177875.1845841785
1948,177875.1845841785
1949,177875.1845841785
1950,177875.1845841785
1951,177875.1845841785
1952,177875.1845841785
1953,177875.1845841785
1954,177875.1845841785
1955,177875.1845841785
1956,177875.1845841785
1957,177875.1845841785
1958,177875.1845841785
1959,177875.1845841785
1960,177875.1845841785
1961,177875.1845841785
1962,177875.1845841785
1963,177875.1845841785
1964,177875.1845841785
1965,177875.1845841785
1966,177875.1845841785
1967,177875.1845841785
1968,177875.1845841785
1969,177875.1845841785
1970,177875.1845841785
1971,177875.1845841785
1972,177875.1845841785
1973,177875.1845841785
1974,177875.1845841785
1975,177875.1845841785
1976,177875.1845841785
1977,177875.1845841785
1978,177875.1845841785
1979,177875.1845841785
1980,177875.1845841785
1981,177875.1845841785
1982,177875.1845841785
1983,177875.1845841785
1984,177875.1845841785
1985,177875.1845841785
1986,177875.1845841785
1987,177875.1845841785
1988,177875.1845841785
1989,177875.1845841785
1990,177875.1845841785
1991,177875.1845841785
1992,177875.1845841785
1993,177875.1845841785
1994,177875.1845841785
1995,177875.1845841785
1996,177875.1845841785
1997,177875.1845841785
1998,177875.1845841785
1999,177875.1845841785
2000,177875.1845841785
2001,177875.1845841785
2002,177875.1845841785
2003,177875.1845841785
2004,177875.1845841785
2005,177875.1845841785
2006,177875.1845841785
2007,177875.1845841785
2008,177875.1845841785
2009,177875.1845841785
2010,177875.1845841785
2011,177875.1845841785
2012,177875.1845841785
2013,177875.1845841785
2014,177875.1845841785
2015,177875.1845841785
2016,177875.1845841785
2017,177875.1845841785
2018,177875.1845841785
2019,177875.1845841785
2020,177875.1845841785
2021,177875.1845841785
2022,177875.1845841785
2023,177875.1845841785
2024,177875.1845841785
2025,177875.1845841785
2026,177875.1845841785
2027,177875.1845841785
2028,177875.1845841785
2029,177875.1845841785
2030,177875.1845841785
2031,177875.1845841785
2032,177875.1845841785
2033,177875.1845841785
2034,177875.1845841785
2035,177875.1845841785
2036,177875.1845841785
2037,177875.1845841785
2038,177875.1845841785
2039,177875.1845841785
2040,177875.1845841785
2041,177875.1845841785
2042,177875.1845841785
2043,177875.1845841785
2044,177875.1845841785
2045,177875.1845841785
2046,177875.1845841785
2047,177875.1845841785
2048,177875.1845841785
2049,177875.1845841785
2050,177875.1845841785
2051,177875.1845841785
2052,177875.1845841785
2053,177875.1845841785
2054,177875.1845841785
2055,177875.1845841785
2056,177875.1845841785
2057,177875.1845841785
2058,177875.1845841785
2059,177875.1845841785
2060,177875.1845841785
2061,177875.1845841785
2062,177875.1845841785
2063,177875.1845841785
2064,177875.1845841785
2065,177875.1845841785
2066,177875.1845841785
2067,177875.1845841785
2068,177875.1845841785
2069,177875.1845841785
2070,177875.1845841785
2071,177875.1845841785
2072,177875.1845841785
2073,177875.1845841785
2074,177875.1845841785
2075,177875.1845841785
2076,177875.1845841785
2077,177875.1845841785
2078,177875.1845841785
2079,177875.1845841785
2080,177875.1845841785
2081,177875.1845841785
2082,177875.1845841785
2083,177875.1845841785
2084,177875.1845841785
2085,177875.1845841785
2086,177875.1845841785
2087,177875.1845841785
2088,177875.1845841785
2089,177875.1845841785
2090,177875.1845841785
2091,177875.1845841785
2092,177875.1845841785
2093,177875.1845841785
2094,177875.1845841785
2095,177875.1845841785
2096,177875.1845841785
2097,177875.1845841785
2098,177875.1845841785
2099,177875.1845841785
2100,177875.1845841785
2101,177875.1845841785
2102,177875.1845841785
2103,177875.1845841785
2104,177875.1845841785
2105,177875.1845841785
2106,177875.1845841785
2107,177875.1845841785
2108,177875.1845841785
2109,177875.1845841785
2110,177875.1845841785
2111,177875.1845841785
2112,177875.1845841785
2113,177875.1845841785
2114,177875.1845841785
2115,177875.1845841785
2116,177875.1845841785
2117,177875.1845841785
2118,177875.1845841785
2119,177875.1845841785
2120,177875.1845841785
2121,177875.1845841785
2122,177875.1845841785
2123,177875.1845841785
2124,177875.1845841785
2125,177875.1845841785
2126,177875.1845841785
2127,177875.1845841785
2128,177875.1845841785
2129,177875.1845841785
2130,177875.1845841785
2131,177875.1845841785
2132,177875.1845841785
2133,177875.1845841785
2134,177875.1845841785
2135,177875.1845841785
2136,177875.1845841785
2137,177875.1845841785
2138,177875.1845841785
2139,177875.1845841785
2140,177875.1845841785
2141,177875.1845841785
2142,177875.1845841785
2143,177875.1845841785
2144,177875.1845841785
2145,177875.1845841785
2146,177875.1845841785
2147,177875.1845841785
2148,177875.1845841785
2149,177875.1845841785
2150,177875.1845841785
2151,177875.1845841785
2152,177875.1845841785
2153,177875.1845841785
2154,177875.1845841785
2155,177875.1845841785
2156,177875.1845841785
2157,177875.1845841785
2158,177875.1845841785
2159,177875.1845841785
2160,177875.1845841785
2161,177875.1845841785
2162,177875.1845841785
2163,177875.1845841785
2164,177875.1845841785
2165,177875.1845841785
2166,177875.1845841785
2167,177875.1845841785
2168,177875.1845841785
2169,177875.1845841785
2170,177875.1845841785
2171,177875.1845841785
2172,177875.1845841785
2173,177875.1845841785
2174,177875.1845841785
2175,177875.1845841785
2176,177875.1845841785
2177,177875.1845841785
2178,177875.1845841785
2179,177875.1845841785
2180,177875.1845841785
2181,177875.1845841785
2182,177875.1845841785
2183,177875.1845841785
2184,177875.1845841785
2185,177875.1845841785
2186,177875.1845841785
2187,177875.1845841785
2188,177875.1845841785
2189,177875.1845841785
2190,177875.1845841785
2191,177875.1845841785
2192,177875.1845841785
2193,177875.1845841785
2194,177875.1845841785
2195,177875.1845841785
2196,177875.1845841785
2197,177875.1845841785
2198,177875.1845841785
2199,177875.1845841785
2200,177875.1845841785
2201,177875.1845841785
2202,177875.1845841785
2203,177875.1845841785
2204,177875.1845841785
2205,177875.1845841785
2206,177875.1845841785
2207,177875.1845841785
2208,177875.1845841785
2209,177875.1845841785
2210,177875.1845841785
2211,177875.1845841785
2212,177875.1845841785
2213,177875.1845841785
2214,177875.1845841785
2215,177875.1845841785
2216,177875.1845841785
2217,177875.1845841785
2218,177875.1845841785
2219,177875.1845841785
2220,177875.1845841785
2221,177875.1845841785
2222,177875.1845841785
2223,177875.1845841785
2224,177875.1845841785
2225,177875.1845841785
2226,177875.1845841785
2227,177875.1845841785
2228,177875.1845841785
2229,177875.1845841785
2230,177875.1845841785
2231,177875.1845841785
2232,177875.1845841785
2233,177875.1845841785
2234,177875.1845841785
2235,177875.1845841785
2236,177875.1845841785
2237,177875.1845841785
2238,177875.1845841785
2239,177875.1845841785
2240,177875.1845841785
2241,177875.1845841785
2242,177875.1845841785
2243,177875.1845841785
2244,177875.1845841785
2245,177875.1845841785
2246,177875.1845841785
2247,177875.1845841785
2248,177875.1845841785
2249,177875.1845841785
2250,177875.1845841785
2251,177875.1845841785
2252,177875.1845841785
2253,177875.1845841785
2254,177875.1845841785
2255,177875.1845841785
2256,177875.1845841785
2257,177875.1845841785
2258,177875.1845841785
2259,177875.1845841785
2260,177875.1845841785
2261,177875.1845841785
2262,177875.1845841785
2263,177875.1845841785
2264,177875.1845841785
2265,177875.1845841785
2266,177875.1845841785
2267,177875.1845841785
2268,177875.1845841785
2269,177875.1845841785
2270,177875.1845841785
2271,177875.1845841785
2272,177875.1845841785
2273,177875.1845841785
2274,177875.1845841785
2275,177875.1845841785
2276,177875.1845841785
2277,177875.1845841785
2278,177875.1845841785
2279,177875.1845841785
2280,177875.1845841785
2281,177875.1845841785
2282,177875.1845841785
2283,177875.1845841785
2284,177875.1845841785
2285,177875.1845841785
2286,177875.1845841785
2287,177875.1845841785
2288,177875.1845841785
2289,177875.1845841785
2290,177875.1845841785
2291,177875.1845841785
2292,177875.1845841785
2293,177875.1845841785
2294,177875.1845841785
2295,177875.1845841785
2296,177875.1845841785
2297,177875.1845841785
2298,177875.1845841785
2299,177875.1845841785
2300,177875.1845841785
2301,177875.1845841785
2302,177875.1845841785
2303,177875.1845841785
2304,177875.1845841785
2305,177875.1845841785
2306,177875.1845841785
2307,177875.1845841785
2308,177875.1845841785
2309,177875.1845841785
2310,177875.1845841785
2311,177875.1845841785
2312,177875.1845841785
2313,177875.1845841785
2314,177875.1845841785
2315,177875.1845841785
2316,177875.1845841785
2317,177875.1845841785
2318,177875.1845841785
2319,177875.1845841785
2320,177875.1845841785
2321,177875.1845841785
2322,177875.1845841785
2323,177875.1845841785
2324,177875.1845841785
2325,177875.1845841785
2326,177875.1845841785
2327,177875.1845841785
2328,177875.1845841785
2329,177875.1845841785
2330,177875.1845841785
2331,177875.1845841785
2332,177875.1845841785
2333,177875.1845841785
2334,177875.1845841785
2335,177875.1845841785
2336,177875.1845841785
2337,177875.1845841785
2338,177875.1845841785
2339,177875.1845841785
2340,177875.1845841785
2341,177875.1845841785
2342,177875.1845841785
2343,177875.1845841785
2344,177875.1845841785
2345,177875.1845841785
2346,177875.1845841785
2347,177875.1845841785
2348,177875.1845841785
2349,177875.1845841785
2350,177875.1845841785
2351,177875.1845841785
2352,177875.1845841785
2353,177875.1845841785
2354,177875.1845841785
2355,177875.1845841785
2356,177875.1845841785
2357,177875.1845841785
2358,177875.1845841785
2359,177875.1845841785
2360,177875.1845841785
2361,177875.1845841785
2362,177875.1845841785
2363,177875.1845841785
2364,177875.1845841785
2365,177875.1845841785
2366,177875.1845841785
2367,177875.1845841785
2368,177875.1845841785
2369,177875.1845841785
2370,177875.1845841785
2371,177875.1845841785
2372,177875.1845841785
2373,177875.1845841785
2374,177875.1845841785
2375,177875.1845841785
2376,177875.1845841785
2377,177875.1845841785
2378,177875.1845841785
2379,177875.1845841785
2380,177875.1845841785
2381,177875.1845841785
2382,177875.1845841785
2383,177875.1845841785
2384,177875.1845841785
2385,177875.1845841785
2386,177875.1845841785
2387,177875.1845841785
2388,177875.1845841785
2389,177875.1845841785
2390,177875.1845841785
2391,177875.1845841785
2392,177875.1845841785
2393,177875.1845841785
2394,177875.1845841785
2395,177875.1845841785
2396,177875.1845841785
2397,177875.1845841785
2398,177875.1845841785
2399,177875.1845841785
2400,177875.1845841785
2401,177875.1845841785
2402,177875.1845841785
2403,177875.1845841785
2404,177875.1845841785
2405,177875.1845841785
2406,177875.1845841785
2407,177875.1845841785
2408,177875.1845841785
2409,177875.1845841785
2410,177875.1845841785
2411,177875.1845841785
2412,177875.1845841785
2413,177875.1845841785
2414,177875.1845841785
2415,177875.1845841785
2416,177875.1845841785
2417,177875.1845841785
2418,177875.1845841785
2419,177875.1845841785
2420,177875.1845841785
2421,177875.1845841785
2422,177875.1845841785
2423,177875.1845841785
2424,177875.1845841785
2425,177875.1845841785
2426,177875.1845841785
2427,177875.1845841785
2428,177875.1845841785
2429,177875.1845841785
2430,177875.1845841785
2431,177875.1845841785
2432,177875.1845841785
2433,177875.1845841785
2434,177875.1845841785
2435,177875.1845841785
2436,177875.1845841785
2437,177875.1845841785
2438,177875.1845841785
2439,177875.1845841785
2440,177875.1845841785
2441,177875.1845841785
2442,177875.1845841785
2443,177875.1845841785
2444,177875.1845841785
2445,177875.1845841785
2446,177875.1845841785
2447,177875.1845841785
2448,177875.1845841785
2449,177875.1845841785
2450,177875.1845841785
2451,177875.1845841785
2452,177875.1845841785
2453,177875.1845841785
2454,177875.1845841785
2455,177875.1845841785
2456,177875.1845841785
2457,177875.1845841785
2458,177875.1845841785
2459,177875.1845841785
2460,177875.1845841785
2461,177875.1845841785
2462,177875.1845841785
2463,177875.1845841785
2464,177875.1845841785
2465,177875.1845841785
2466,177875.1845841785
2467,177875.1845841785
2468,177875.1845841785
2469,177875.1845841785
2470,177875.1845841785
2471,177875.1845841785
2472,177875.1845841785
2473,177875.1845841785
2474,177875.1845841785
2475,177875.1845841785
2476,177875.1845841785
2477,177875.1845841785
2478,177875.1845841785
2479,177875.1845841785
2480,177875.1845841785
2481,177875.1845841785
2482,177875.1845841785
2483,177875.1845841785
2484,177875.1845841785
2485,177875.1845841785
2486,177875.1845841785
2487,177875.1845841785
2488,177875.1845841785
2489,177875.1845841785
2490,177875.1845841785
2491,177875.1845841785
2492,177875.1845841785
2493,177875.1845841785
2494,177875.1845841785
2495,177875.1845841785
2496,177875.1845841785
2497,177875.1845841785
2498,177875.1845841785
2499,177875.1845841785
2500,177875.1845841785
2501,177875.1845841785
2502,177875.1845841785
2503,177875.1845841785
2504,177875.1845841785
2505,177875.1845841785
2506,177875.1845841785
2507,177875.1845841785
2508,177875.1845841785
2509,177875.1845841785
2510,177875.1845841785
2511,177875.1845841785
2512,177875.1845841785
2513,177875.1845841785
2514,177875.1845841785
2515,177875.1845841785
2516,177875.1845841785
2517,177875.1845841785
2518,177875.1845841785
2519,177875.1845841785
2520,177875.1845841785
2521,177875.1845841785
2522,177875.1845841785
2523,177875.1845841785
2524,177875.1845841785
2525,177875.1845841785
2526,177875.1845841785
2527,177875.1845841785
2528,177875.1845841785
2529,177875.1845841785
2530,177875.1845841785
2531,177875.1845841785
2532,177875.1845841785
2533,177875.1845841785
2534,177875.1845841785
2535,177875.1845841785
2536,177875.1845841785
2537,177875.1845841785
2538,177875.1845841785
2539,177875.1845841785
2540,177875.1845841785
2541,177875.1845841785
2542,177875.1845841785
2543,177875.1845841785
2544,177875.1845841785
2545,177875.1845841785
2546,177875.1845841785
2547,177875.1845841785
2548,177875.1845841785
2549,177875.1845841785
2550,177875.1845841785
2551,177875.1845841785
2552,177875.1845841785
2553,177875.1845841785
2554,177875.1845841785
2555,177875.1845841785
2556,177875.1845841785
2557,177875.1845841785
2558,177875.1845841785
2559,177875.1845841785
2560,177875.1845841785
2561,177875.1845841785
2562,177875.1845841785
2563,177875.1845841785
2564,177875.1845841785
2565,177875.1845841785
2566,177875.1845841785
2567,177875.1845841785
2568,177875.1845841785
2569,177875.1845841785
2570,177875.1845841785
2571,177875.1845841785
2572,177875.1845841785
2573,177875.1845841785
2574,177875.1845841785
2575,177875.1845841785
2576,177875.1845841785
2577,177875.1845841785
2578,177875.1845841785
2579,177875.1845841785
2580,177875.1845841785
2581,177875.1845841785
2582,177875.1845841785
2583,177875.1845841785
2584,177875.1845841785
2585,177875.1845841785
2586,177875.1845841785
2587,177875.1845841785
2588,177875.1845841785
2589,177875.1845841785
2590,177875.1845841785
2591,177875.1845841785
2592,177875.1845841785
2593,177875.1845841785
2594,177875.1845841785
2595,177875.1845841785
2596,177875.1845841785
2597,177875.1845841785
2598,177875.1845841785
2599,177875.1845841785
2600,177875.1845841785
2601,177875.1845841785
2602,177875.1845841785
2603,177875.1845841785
2604,177875.1845841785
2605,177875.1845841785
2606,177875.1845841785
2607,177875.1845841785
2608,177875.1845841785
2609,177875.1845841785
2610,177875.1845841785
2611,177875.1845841785
2612,177875.1845841785
2613,177875.1845841785
2614,177875.1845841785
2615,177875.1845841785
2616,177875.1845841785
2617,177875.1845841785
2618,177875.1845841785
2619,177875.1845841785
2620,177875.1845841785
2621,177875.1845841785
2622,177875.1845841785
2623,177875.1845841785
2624,177875.1845841785
2625,177875.1845841785
2626,177875.1845841785
2627,177875.1845841785
2628,177875.1845841785
2629,177875.1845841785
2630,177875.1845841785
2631,177875.1845841785
2632,177875.1845841785
2633,177875.1845841785
2634,177875.1845841785
2635,177875.1845841785
2636,177875.1845841785
2637,177875.1845841785
2638,177875.1845841785
2639,177875.1845841785
2640,177875.1845841785
2641,177875.1845841785
2642,177875.1845841785
2643,177875.1845841785
2644,177875.1845841785
2645,177875.1845841785
2646,177875.1845841785
2647,177875.1845841785
2648,177875.1845841785
2649,177875.1845841785
2650,177875.1845841785
2651,177875.1845841785
2652,177875.1845841785
2653,177875.1845841785
2654,177875.1845841785
2655,177875.1845841785
2656,177875.1845841785
2657,177875.1845841785
2658,177875.1845841785
2659,177875.1845841785
2660,177875.1845841785
2661,177875.1845841785
2662,177875.1845841785
2663,177875.1845841785
2664,177875.1845841785
2665,177875.1845841785
2666,177875.1845841785
2667,177875.1845841785
2668,177875.1845841785
2669,177875.1845841785
2670,177875.1845841785
2671,177875.1845841785
2672,177875.1845841785
2673,177875.1845841785
2674,177875.1845841785
2675,177875.1845841785
2676,177875.1845841785
2677,177875.1845841785
2678,177875.1845841785
2679,177875.1845841785
2680,177875.1845841785
2681,177875.1845841785
2682,177875.1845841785
2683,177875.1845841785
2684,177875.1845841785
2685,177875.1845841785
2686,177875.1845841785
2687,177875.1845841785
2688,177875.1845841785
2689,177875.1845841785
2690,177875.1845841785
2691,177875.1845841785
2692,177875.1845841785
2693,177875.1845841785
2694,177875.1845841785
2695,177875.1845841785
2696,177875.1845841785
2697,177875.1845841785
2698,177875.1845841785
2699,177875.1845841785
2700,177875.1845841785
2701,177875.1845841785
2702,177875.1845841785
2703,177875.1845841785
2704,177875.1845841785
2705,177875.1845841785
2706,177875.1845841785
2707,177875.1845841785
2708,177875.1845841785
2709,177875.1845841785
2710,177875.1845841785
2711,177875.1845841785
2712,177875.1845841785
2713,177875.1845841785
2714,177875.1845841785
2715,177875.1845841785
2716,177875.1845841785
2717,177875.1845841785
2718,177875.1845841785
2719,177875.1845841785
2720,177875.1845841785
2721,177875.1845841785
2722,177875.1845841785
2723,177875.1845841785
2724,177875.1845841785
2725,177875.1845841785
2726,177875.1845841785
2727,177875.1845841785
2728,177875.1845841785
2729,177875.1845841785
2730,177875.1845841785
2731,177875.1845841785
